case	shards	threads	codec	qps	mismatches	log
read_only	1	32	zlib_accel	3359577.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s1_t32.log
read_heavy	1	32	lz4	1894166.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s1_t32.log
read_heavy	1	32	qpl	2659126.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s1_t32.log
read_heavy	1	32	zlib_accel	1838443.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s1_t32.log
point_mixed	1	32	lz4	1433744.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s1_t32.log
point_mixed	1	32	qpl	1932499.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s1_t32.log
point_mixed	1	32	zlib_accel	1207835.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s1_t32.log
mixed_with_scan	1	32	lz4	1298042.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s1_t32.log
mixed_with_scan	1	32	qpl	1393757.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s1_t32.log
mixed_with_scan	1	32	zlib_accel	811535.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s1_t32.log
write_heavy	1	32	lz4	1304352.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s1_t32.log
write_heavy	1	32	qpl	1691976.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s1_t32.log
write_heavy	1	32	zlib_accel	1159782.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s1_t32.log
bench_mixed	1	32	lz4	797696.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s1_t32.log
bench_mixed	1	32	qpl	489472.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s1_t32.log
bench_mixed	1	32	zlib_accel	236544.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s1_t32.log
read_only	8	16	lz4	8439765.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s8_t16.log
read_only	8	16	qpl	5431852.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s8_t16.log
read_only	8	16	zlib_accel	2475165.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s8_t16.log
read_heavy	8	16	lz4	6936365.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s8_t16.log
read_heavy	8	16	qpl	3979457.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s8_t16.log
read_heavy	8	16	zlib_accel	1678085.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s8_t16.log
point_mixed	8	16	lz4	5872296.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s8_t16.log
point_mixed	8	16	qpl	3580700.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s8_t16.log
point_mixed	8	16	zlib_accel	1433243.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s8_t16.log
mixed_with_scan	8	16	lz4	5715104.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s8_t16.log
mixed_with_scan	8	16	qpl	3473584.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s8_t16.log
mixed_with_scan	8	16	zlib_accel	1414324.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s8_t16.log
write_heavy	8	16	lz4	5444519.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s8_t16.log
write_heavy	8	16	qpl	3722499.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s8_t16.log
write_heavy	8	16	zlib_accel	1423027.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s8_t16.log
bench_mixed	8	16	lz4	5092352.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s8_t16.log
bench_mixed	8	16	qpl	2472960.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s8_t16.log
bench_mixed	8	16	zlib_accel	676864.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s8_t16.log
read_only	8	32	lz4	11766318.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s8_t32.log
read_only	8	32	qpl	7478670.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s8_t32.log
read_only	8	32	zlib_accel	3414129.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_only_s8_t32.log
read_heavy	8	32	lz4	9407297.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s8_t32.log
read_heavy	8	32	qpl	5501387.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s8_t32.log
read_heavy	8	32	zlib_accel	2348189.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/read_heavy_s8_t32.log
point_mixed	8	32	lz4	7762311.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s8_t32.log
point_mixed	8	32	qpl	4752369.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s8_t32.log
point_mixed	8	32	zlib_accel	2008941.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/point_mixed_s8_t32.log
mixed_with_scan	8	32	lz4	7528591.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s8_t32.log
mixed_with_scan	8	32	qpl	4645448.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s8_t32.log
mixed_with_scan	8	32	zlib_accel	1949013.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/mixed_with_scan_s8_t32.log
write_heavy	8	32	lz4	7061538.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s8_t32.log
write_heavy	8	32	qpl	4874584.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s8_t32.log
write_heavy	8	32	zlib_accel	2136958.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/write_heavy_s8_t32.log
bench_mixed	8	32	lz4	7358464.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s8_t32.log
bench_mixed	8	32	qpl	3476480.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s8_t32.log
bench_mixed	8	32	zlib_accel	831488.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152701Z/bench_mixed_s8_t32.log
