case	threads	codec	qps	mismatches	log
write_heavy	1	qpl	348666.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t1.log
write_heavy	1	zlib_accel	114294.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t1.log
bench_mixed	1	lz4	539648.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t1.log
bench_mixed	1	qpl	222208.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t1.log
bench_mixed	1	zlib_accel	89088.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t1.log
read_only	8	lz4	1582985.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t8.log
read_only	8	qpl	1584287.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t8.log
read_only	8	zlib_accel	1188718.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t8.log
read_heavy	8	lz4	1233886.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t8.log
read_heavy	8	qpl	1218031.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t8.log
read_heavy	8	zlib_accel	789574.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t8.log
point_mixed	8	lz4	1048283.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t8.log
point_mixed	8	qpl	1040745.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t8.log
point_mixed	8	zlib_accel	671906.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t8.log
mixed_with_scan	8	lz4	967255.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t8.log
mixed_with_scan	8	qpl	971554.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t8.log
mixed_with_scan	8	zlib_accel	633863.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t8.log
write_heavy	8	lz4	1022541.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t8.log
write_heavy	8	qpl	967199.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t8.log
write_heavy	8	zlib_accel	690155.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t8.log
bench_mixed	8	lz4	1583104.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t8.log
bench_mixed	8	qpl	794624.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t8.log
bench_mixed	8	zlib_accel	174080.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t8.log
read_only	16	lz4	1481883.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t16.log
read_only	16	qpl	1392447.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t16.log
read_only	16	zlib_accel	1672609.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t16.log
read_heavy	16	lz4	1255970.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t16.log
read_heavy	16	qpl	1144521.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t16.log
read_heavy	16	zlib_accel	1192342.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t16.log
point_mixed	16	lz4	1109388.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t16.log
point_mixed	16	qpl	1035374.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t16.log
point_mixed	16	zlib_accel	985312.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t16.log
mixed_with_scan	16	lz4	1084726.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t16.log
mixed_with_scan	16	qpl	1008093.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t16.log
mixed_with_scan	16	zlib_accel	926222.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t16.log
write_heavy	16	lz4	1156915.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t16.log
write_heavy	16	qpl	1080854.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t16.log
write_heavy	16	zlib_accel	994661.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t16.log
bench_mixed	16	lz4	950272.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t16.log
bench_mixed	16	qpl	625664.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t16.log
bench_mixed	16	zlib_accel	233472.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t16.log
read_only	32	lz4	1273658.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t32.log
read_only	32	qpl	1267765.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t32.log
read_only	32	zlib_accel	1338813.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_only_t32.log
read_heavy	32	lz4	1202740.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t32.log
read_heavy	32	qpl	1086543.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t32.log
read_heavy	32	zlib_accel	1068463.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/read_heavy_t32.log
point_mixed	32	lz4	1058640.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t32.log
point_mixed	32	qpl	1000279.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t32.log
point_mixed	32	zlib_accel	902537.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/point_mixed_t32.log
mixed_with_scan	32	lz4	869645.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t32.log
mixed_with_scan	32	qpl	835556.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t32.log
mixed_with_scan	32	zlib_accel	757596.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/mixed_with_scan_t32.log
write_heavy	32	lz4	1196775.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t32.log
write_heavy	32	qpl	1102145.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t32.log
write_heavy	32	zlib_accel	1005083.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/write_heavy_t32.log
bench_mixed	32	lz4	822272.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t32.log
bench_mixed	32	qpl	491520.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t32.log
bench_mixed	32	zlib_accel	235520.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T151440Z/bench_mixed_t32.log
