run	workload	threads	landing_bytes	bg_compaction	bg_threads	bg_watermark	bg_codec	codec	engine	qpl_mode	qpl_job_cache	zlib_stream_cache	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	qpl_compress_calls	qpl_decompress_calls	qpl_tls_jobs	qpl_pool_jobs	qpl_errors	zlib_compress_calls	zlib_decompress_calls	zlib_stream_reuses	zlib_stream_inits	zlib_errors	log
software_fixed	read_write_5_5	1	512	0	1	75	qpl	qpl	software	fixed	thread	none	416340.7	0	5.475	81.73	NA	NA	NA	NA	NA	NA	6931	37944	0	0	0	0	0	47174	47166	0	0	0	0	0	0	0	47166	234220	281386	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_5_5_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_5_5	1	512	0	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	164035.8	0	6.638	84.94	NA	NA	NA	NA	NA	NA	5634	37400	0	0	0	0	0	18520	18512	0	0	0	0	0	0	0	0	0	0	0	0	18512	92716	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_5_5_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_2_8	1	512	0	1	75	qpl	lz4	cpu	NA	thread	none	1017290.7	0	5.208	80.80	NA	NA	NA	NA	NA	NA	7364	38352	0	0	0	0	0	183649	183641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_2_8_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_2_8	1	512	0	1	75	qpl	qpl	software	fixed	thread	none	435677.0	0	5.494	81.80	NA	NA	NA	NA	NA	NA	6906	37944	0	0	0	0	0	78496	78488	0	0	0	0	0	0	0	78488	157513	236001	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_2_8_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_2_8	1	512	0	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	164286.0	0	5.458	81.68	NA	NA	NA	NA	NA	NA	7127	38896	0	0	0	0	0	29751	29743	0	0	0	0	0	0	0	0	0	0	0	0	29743	59520	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_2_8_t1_lb512_bg0_qpl_w75.log
software_fixed	read_only	1	512	1	1	75	qpl	lz4	cpu	NA	thread	none	1304362.3	0	4.510	77.83	NA	NA	NA	NA	NA	NA	7720	34816	7582	0	0	0	0	120	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_only_t1_lb512_bg1_qpl_w75.log
software_fixed	read_only	1	512	1	1	75	qpl	qpl	software	fixed	thread	none	345271.1	0	6.710	85.10	NA	NA	NA	NA	NA	NA	5189	34816	7596	16	29	0	0	72	69	0	3	88	86	2	0	86	85	328387	328472	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_only_t1_lb512_bg1_qpl_w75.log
software_fixed	read_only	1	512	1	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	229867.1	0	4.882	79.52	NA	NA	NA	NA	NA	NA	7131	34816	7607	0	0	0	0	120	112	0	0	0	0	0	0	0	0	0	0	0	0	112	201576	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_only_t1_lb512_bg1_qpl_w75.log
software_fixed	write_only	1	512	1	1	75	qpl	lz4	cpu	NA	thread	none	763147.0	0	5.226	80.86	NA	NA	NA	NA	NA	NA	7339	38352	7585	0	0	0	0	172044	172036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_write_only_t1_lb512_bg1_qpl_w75.log
software_fixed	write_only	1	512	1	1	75	qpl	qpl	software	fixed	thread	none	419967.3	0	7.323	86.34	NA	NA	NA	NA	NA	NA	4903	35904	3998	4311	4943	0	8	91531	91523	0	3	117060	89503	27557	0	89503	95834	96076	191910	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_write_only_t1_lb512_bg1_qpl_w75.log
software_fixed	write_only	1	512	1	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	161819.9	0	5.931	83.14	NA	NA	NA	NA	NA	NA	6443	38216	7617	0	0	0	0	36551	36543	0	0	0	0	0	0	0	0	0	0	0	0	36543	36766	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_write_only_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_8_2	1	512	1	1	75	qpl	lz4	cpu	NA	thread	none	1160066.4	0	6.033	83.42	NA	NA	NA	NA	NA	NA	6154	37128	7582	0	0	0	0	52355	52347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_8_2_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_8_2	1	512	1	1	75	qpl	qpl	software	fixed	thread	none	425731.0	0	7.195	86.10	NA	NA	NA	NA	NA	NA	5009	36040	3977	4158	1304	0	10	16394	16386	0	1	24222	22399	1823	0	22399	20544	329226	349770	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_8_2_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_8_2	1	512	1	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	167118.5	0	5.462	81.69	NA	NA	NA	NA	NA	NA	7121	38896	7615	0	0	0	0	7600	7592	0	0	0	0	0	0	0	0	0	0	0	0	7592	128304	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_8_2_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_5_5	1	512	1	1	75	qpl	lz4	cpu	NA	thread	none	1042701.0	0	5.945	83.18	NA	NA	NA	NA	NA	NA	6268	37264	7580	0	0	0	0	117498	117490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_5_5_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_5_5	1	512	1	1	75	qpl	qpl	software	fixed	thread	none	438438.6	0	5.557	82.00	NA	NA	NA	NA	NA	NA	6804	37808	4018	4116	3325	0	2	46676	46668	0	1	61394	52224	9170	0	52222	50784	248492	299276	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_5_5_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_5_5	1	512	1	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	162452.2	0	6.906	85.52	NA	NA	NA	NA	NA	NA	5376	37128	7616	0	0	0	0	18335	18327	0	0	0	0	0	0	0	0	0	0	0	0	18327	91847	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_5_5_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_2_8	1	512	1	1	75	qpl	lz4	cpu	NA	thread	none	841943.1	0	5.438	81.61	NA	NA	NA	NA	NA	NA	6977	37944	7585	0	0	0	0	151987	151979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_2_8_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_2_8	1	512	1	1	75	qpl	qpl	software	fixed	thread	none	386618.5	0	6.737	85.16	NA	NA	NA	NA	NA	NA	5410	36448	3950	4171	4324	0	6	66673	66665	0	3	86468	69949	16519	0	69949	70836	140992	211828	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_2_8_t1_lb512_bg1_qpl_w75.log
software_fixed	read_write_2_8	1	512	1	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	163509.2	0	6.023	83.40	NA	NA	NA	NA	NA	NA	6322	38080	7607	0	0	0	0	29609	29601	0	0	0	0	0	0	0	0	0	0	0	0	29601	59259	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_2_8_t1_lb512_bg1_qpl_w75.log
