run	workload	threads	landing_bytes	bg_compaction	bg_threads	bg_watermark	bg_codec	codec	engine	qpl_mode	qpl_job_cache	zlib_stream_cache	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	wall_sec	user_sec	sys_sec	cpu_pct	cpu_cores	qps_per_cpu_core	max_rss_kb	voluntary_cs	involuntary_cs	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	qpl_compress_calls	qpl_decompress_calls	qpl_tls_jobs	qpl_pool_jobs	qpl_errors	zlib_compress_calls	zlib_decompress_calls	zlib_stream_reuses	zlib_stream_inits	zlib_errors	log	cpu_log
software_fixed	read_only	8	512	0	1	75	all	qpl	software	fixed	thread	none	928457.0	0	1.199	16.58	9.819	18.207	29.946	NA	NA	NA	5672677	6800000	5.001280	39.948946	0.040702	799.59	7.996	116115.2	148072	538	115	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	33248	3789708	3822956	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_only_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_only_t8_lb512_bg0_all_w75.cpu
software_fixed	write_only	8	512	0	1	75	all	qpl	software	fixed	thread	none	831169.6	0	1.287	22.27	NA	NA	NA	1.567	52.549	77.309	5850969	7527464	5.001804	39.703402	0.139355	796.57	7.966	104339.6	153984	7649	85	0	0	0	0	0	966965	963645	0	0	0	0	0	0	0	963645	1008288	1971933	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_write_only_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_write_only_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	8	512	0	1	75	all	qpl	software	fixed	thread	none	734053.0	0	1.273	21.42	11.268	21.855	34.928	1.593	53.303	75.660	5918361	7532088	5.002079	39.873582	0.092458	798.99	7.990	91871.5	154020	1788	99	0	0	0	0	0	201783	198463	0	0	0	0	0	0	0	198463	2870050	3068513	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_8_2_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_8_2_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	8	512	0	1	75	all	qpl	software	fixed	thread	none	737860.1	0	1.283	22.05	12.184	23.236	34.852	1.659	60.474	74.337	5868350	7528416	5.002168	39.826776	0.100837	798.21	7.982	92440.5	154112	3397	102	0	0	0	0	0	450311	446991	0	0	0	0	0	0	0	446991	2141510	2588501	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_5_5_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_5_5_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	8	512	0	1	75	all	qpl	software	fixed	thread	none	793956.0	0	1.285	22.20	11.627	22.252	43.173	1.527	52.061	71.633	5855403	7526648	5.002417	39.821069	0.062796	797.29	7.973	99580.6	154072	5703	95	0	0	0	0	0	747694	744374	0	0	0	0	0	0	0	744374	1499926	2244300	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_2_8_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_2_8_t8_lb512_bg0_all_w75.cpu
software_fixed	read_only	32	512	0	1	75	all	qpl	software	fixed	thread	none	2458515.4	0	1.199	16.58	10.293	18.218	31.550	NA	NA	NA	5672677	6800000	5.009479	116.385492	0.142359	2326.15	23.261	105692.6	167532	1393	4319	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	33248	9933738	9966986	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_only_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_only_t32_lb512_bg0_all_w75.cpu
software_fixed	write_only	32	512	0	1	75	all	qpl	software	fixed	thread	none	1570527.7	0	1.288	22.34	NA	NA	NA	1.567	57.997	4905.686	5830980	7508424	5.006190	81.549081	0.439821	1637.75	16.378	95892.5	190956	36827	6068	0	0	0	0	0	1795061	1791741	0	0	0	0	0	0	0	1791741	1836524	3628265	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_write_only_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_write_only_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	32	512	0	1	75	all	qpl	software	fixed	thread	none	1605923.9	0	1.282	21.98	11.841	22.143	2281.299	1.569	52.173	6293.935	5861445	7512776	5.010631	94.642643	0.277007	1894.37	18.944	84772.2	190916	13112	4277	0	0	0	0	0	397545	394225	0	0	0	0	0	0	0	394225	6193237	6587462	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_8_2_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_8_2_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	32	512	0	1	75	all	qpl	software	fixed	thread	none	1429457.4	0	1.289	22.43	11.832	22.861	2816.751	1.558	54.713	5685.689	5830994	7517128	5.007390	81.520989	0.263496	1633.28	16.333	87519.6	191060	22319	6108	0	0	0	0	0	838024	834704	0	0	0	0	0	0	0	834704	4078733	4913437	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_5_5_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_5_5_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	32	512	0	1	75	all	qpl	software	fixed	thread	none	1459809.6	0	1.286	22.26	12.441	23.717	3474.000	1.583	56.207	5009.532	5848229	7522432	5.008912	79.519667	0.534163	1598.23	15.982	91340.9	190852	30817	6341	0	0	0	0	0	1345108	1341788	0	0	0	0	0	0	0	1341788	2694531	4036319	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_2_8_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_qpl_read_write_2_8_t32_lb512_bg0_all_w75.cpu
software_fixed	read_only	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	522322.8	0	1.410	29.06	17.690	29.452	37.413	NA	NA	NA	4823975	6800000	5.000464	39.961753	0.035117	799.86	7.999	65298.5	48532	356	111	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	0	0	0	0	0	33248	2163780	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_only_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_only_t8_lb512_bg0_all_w75.cpu
software_fixed	write_only	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	152737.8	0	1.551	35.52	NA	NA	NA	1.879	334.019	399.147	4846438	7516584	5.000538	28.689333	11.134460	796.39	7.964	19178.5	48500	1958	131	0	0	0	0	0	208405	205085	0	0	0	0	0	0	0	0	0	0	0	0	205085	249808	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_write_only_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_write_only_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	295043.4	0	1.529	34.62	23.311	49.058	77.807	2.011	297.890	350.372	4924022	7531272	5.000811	36.031749	3.860728	797.72	7.977	36986.8	48724	1421	114	0	0	0	0	0	103610	100290	0	0	0	0	0	0	0	0	0	0	0	0	100290	1200169	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_8_2_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_8_2_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	207794.5	0	1.541	35.09	25.342	50.266	80.801	1.942	301.161	351.237	4884216	7524336	5.000855	32.037460	7.807182	796.76	7.968	26078.6	48984	1782	115	0	0	0	0	0	153809	150489	0	0	0	0	0	0	0	0	0	0	0	0	150489	659885	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_5_5_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_5_5_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	166504.9	0	1.547	35.35	27.638	55.663	130.209	1.925	314.694	366.176	4858352	7515224	5.001083	29.546617	10.275753	796.27	7.963	20909.8	48912	1924	115	0	0	0	0	0	186679	183359	0	0	0	0	0	0	0	0	0	0	0	0	183359	376631	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_2_8_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_2_8_t8_lb512_bg0_all_w75.cpu
software_fixed	read_only	32	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	1483925.1	0	1.410	29.06	17.968	27.990	55.323	NA	NA	NA	4823975	6800000	5.002007	116.910805	0.041131	2338.10	23.381	63467.1	51780	619	4563	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	0	0	0	0	0	33248	6017222	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_only_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_only_t32_lb512_bg0_all_w75.cpu
software_fixed	write_only	32	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	333728.3	0	1.559	35.87	NA	NA	NA	1.905	402.028	13211.697	4836688	7541608	5.004679	62.788436	29.755356	1849.15	18.491	18048.1	52108	13129	4268	0	0	0	0	0	410964	407644	0	0	0	0	0	0	0	0	0	0	0	0	407644	452183	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_write_only_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_write_only_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	32	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	650564.1	0	1.544	35.23	24.283	44.138	7466.678	1.863	305.187	12900.504	4884236	7540928	5.004471	83.051243	10.105379	1861.47	18.615	34948.4	53140	11479	4357	0	0	0	0	0	183126	179806	0	0	0	0	0	0	0	0	0	0	0	0	179806	2553219	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_8_2_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_8_2_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	32	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	452992.9	0	1.556	35.73	26.747	48.104	9323.733	1.873	329.519	12238.584	4843655	7536168	5.004502	70.538272	18.721309	1783.59	17.836	25397.7	53324	13659	5892	0	0	0	0	0	290854	287534	0	0	0	0	0	0	0	0	0	0	0	0	287534	1346500	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_5_5_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_5_5_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	32	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	365718.0	0	1.560	35.88	28.367	54.456	10266.798	1.846	319.936	12029.868	4814394	7508424	5.002649	64.478073	25.820716	1805.02	18.050	20261.4	53388	13849	4610	0	0	0	0	0	364921	361601	0	0	0	0	0	0	0	0	0	0	0	0	361601	733842	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_2_8_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_zlib_accel_read_write_2_8_t32_lb512_bg0_all_w75.cpu
