case	value_source	value_bytes	landing_bytes	shards	threads	codec	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	log
point_mixed	1	128	512	1	2	qpl	250369.6	0	1.448	30.94	4179305	6052000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t2.log
point_mixed	1	128	512	1	2	zlib_accel	107932.8	0	1.750	42.84	3461230	6055536	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t2.log
mixed_with_scan	1	128	512	1	2	lz4	920001.8	0	1.515	34.00	4125097	6250152	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t2.log
mixed_with_scan	1	128	512	1	2	qpl	248438.3	0	1.441	30.60	4170092	6008480	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t2.log
mixed_with_scan	1	128	512	1	2	zlib_accel	105830.4	0	1.753	42.96	3433600	6019904	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t2.log
write_heavy	1	128	512	1	2	lz4	836843.5	0	1.557	35.76	4551998	7086280	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t2.log
write_heavy	1	128	512	1	2	qpl	248824.0	0	1.495	33.12	4609156	6891528	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t2.log
write_heavy	1	128	512	1	2	zlib_accel	101341.4	0	1.828	45.29	3668820	6706296	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t2.log
bench_mixed	1	128	512	1	2	lz4	278528.0	0	1.379	27.47	4150026	5721520	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t2.log
bench_mixed	1	128	512	1	2	qpl	115200.0	0	1.340	25.39	3676563	4927960	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t2.log
bench_mixed	1	128	512	1	2	zlib_accel	51712.0	0	1.650	39.40	2272768	3750744	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t2.log
read_only	1	128	512	1	4	lz4	2236747.2	0	1.291	22.55	5266398	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t4.log
read_only	1	128	512	1	4	qpl	622615.7	0	1.254	20.26	5422284	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t4.log
read_only	1	128	512	1	4	zlib_accel	360851.8	0	1.471	32.01	4623054	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t4.log
read_heavy	1	128	512	1	4	lz4	1632593.7	0	1.510	33.76	3973487	5998688	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t4.log
read_heavy	1	128	512	1	4	qpl	504738.0	0	1.432	30.19	4026515	5767760	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t4.log
read_heavy	1	128	512	1	4	zlib_accel	265614.8	0	1.724	42.01	3383794	5834672	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t4.log
point_mixed	1	128	512	1	4	lz4	1295116.7	0	1.508	33.69	4146334	6253416	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t4.log
point_mixed	1	128	512	1	4	qpl	464492.6	0	1.446	30.84	4278343	6186368	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t4.log
point_mixed	1	128	512	1	4	zlib_accel	213133.3	0	1.741	42.55	3465007	6031056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t4.log
mixed_with_scan	1	128	512	1	4	lz4	1255827.9	0	1.508	33.68	4138476	6240632	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t4.log
mixed_with_scan	1	128	512	1	4	qpl	448094.7	0	1.443	30.69	4280140	6175080	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t4.log
mixed_with_scan	1	128	512	1	4	zlib_accel	205930.3	0	1.748	42.79	3424678	5985768	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t4.log
write_heavy	1	128	512	1	4	lz4	1128406.7	0	1.543	35.17	4596529	7090496	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t4.log
write_heavy	1	128	512	1	4	qpl	444158.1	0	1.483	32.55	4726527	7007128	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t4.log
write_heavy	1	128	512	1	4	zlib_accel	195680.8	0	1.834	45.48	3721173	6825024	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t4.log
bench_mixed	1	128	512	1	4	lz4	176128.0	0	1.389	27.98	4034548	5602112	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t4.log
bench_mixed	1	128	512	1	4	qpl	101376.0	0	1.340	25.40	3555173	4765576	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t4.log
bench_mixed	1	128	512	1	4	zlib_accel	27136.0	0	1.652	39.48	1616015	2670224	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t4.log
read_only	1	128	512	1	8	lz4	3231853.6	0	1.291	22.55	5266398	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t8.log
read_only	1	128	512	1	8	qpl	1194654.8	0	1.254	20.26	5422284	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t8.log
read_only	1	128	512	1	8	zlib_accel	714011.3	0	1.471	32.01	4623054	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t8.log
read_heavy	1	128	512	1	8	lz4	2433451.9	0	1.495	33.10	4022010	6012016	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t8.log
read_heavy	1	128	512	1	8	qpl	949186.4	0	1.425	29.84	4141053	5902264	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t8.log
read_heavy	1	128	512	1	8	zlib_accel	499814.5	0	1.718	41.80	3390722	5826240	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t8.log
point_mixed	1	128	512	1	8	lz4	1961262.3	0	1.493	33.03	4195667	6264976	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t8.log
point_mixed	1	128	512	1	8	qpl	817052.7	0	1.436	30.34	4318092	6198880	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t8.log
point_mixed	1	128	512	1	8	zlib_accel	388476.0	0	1.748	42.79	3521597	6155904	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t8.log
mixed_with_scan	1	128	512	1	8	lz4	1936033.9	0	1.488	32.79	4217672	6275720	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t8.log
mixed_with_scan	1	128	512	1	8	qpl	805278.3	0	1.428	29.96	4371650	6241448	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t8.log
mixed_with_scan	1	128	512	1	8	zlib_accel	386008.2	0	1.739	42.51	3533285	6145568	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t8.log
write_heavy	1	128	512	1	8	lz4	1811444.2	0	1.512	33.87	4694375	7098792	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t8.log
write_heavy	1	128	512	1	8	qpl	805907.9	0	1.459	31.45	4847273	7070640	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t8.log
write_heavy	1	128	512	1	8	zlib_accel	342986.4	0	1.827	45.26	3851800	7036096	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t8.log
bench_mixed	1	128	512	1	8	lz4	188928.0	0	1.375	27.26	3897836	5358536	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t8.log
bench_mixed	1	128	512	1	8	qpl	94720.0	0	1.338	25.25	3491205	4670376	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t8.log
bench_mixed	1	128	512	1	8	zlib_accel	37376.0	0	1.655	39.57	1928158	3190560	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t8.log
read_only	1	128	512	1	16	lz4	3978818.7	0	1.291	22.55	5266398	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t16.log
read_only	1	128	512	1	16	qpl	2261016.9	0	1.254	20.26	5422284	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t16.log
read_only	1	128	512	1	16	zlib_accel	1269403.4	0	1.471	32.01	4623054	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t16.log
read_heavy	1	128	512	1	16	lz4	2855084.0	0	1.489	32.82	4049778	6028336	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t16.log
read_heavy	1	128	512	1	16	qpl	1585883.1	0	1.425	29.82	4179785	5955712	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t16.log
read_heavy	1	128	512	1	16	zlib_accel	812774.5	0	1.716	41.72	3397902	5830592	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t16.log
point_mixed	1	128	512	1	16	lz4	2159542.8	0	1.488	32.79	4213210	6268512	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t16.log
point_mixed	1	128	512	1	16	qpl	1236655.0	0	1.419	29.55	4395038	6238728	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t16.log
point_mixed	1	128	512	1	16	zlib_accel	606199.8	0	1.740	42.54	3576428	6224448	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t16.log
mixed_with_scan	1	128	512	1	16	lz4	2117769.6	0	1.484	32.62	4195847	6227032	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t16.log
mixed_with_scan	1	128	512	1	16	qpl	1243894.4	0	1.427	29.94	4382262	6255320	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t16.log
mixed_with_scan	1	128	512	1	16	zlib_accel	606405.3	0	1.741	42.57	3566914	6211120	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t16.log
write_heavy	1	128	512	1	16	lz4	2032166.0	0	1.506	33.59	4741029	7139456	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t16.log
write_heavy	1	128	512	1	16	qpl	1235107.5	0	1.445	30.80	4904350	7087232	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t16.log
write_heavy	1	128	512	1	16	zlib_accel	556259.9	0	1.808	44.68	3884229	7021408	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t16.log
bench_mixed	1	128	512	1	16	lz4	146944.0	0	1.362	26.56	3858050	5253680	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t16.log
bench_mixed	1	128	512	1	16	qpl	93184.0	0	1.323	24.44	3536823	4680712	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t16.log
bench_mixed	1	128	512	1	16	zlib_accel	44544.0	0	1.634	38.80	2128750	3478336	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t16.log
read_only	1	128	512	1	32	lz4	5502982.3	0	1.291	22.55	5266398	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t32.log
read_only	1	128	512	1	32	qpl	3054990.1	0	1.254	20.26	5422284	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t32.log
read_only	1	128	512	1	32	zlib_accel	2020489.5	0	1.471	32.01	4623054	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t32.log
read_heavy	1	128	512	1	32	lz4	2344467.2	0	1.491	32.95	4032572	6013920	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t32.log
read_heavy	1	128	512	1	32	qpl	1609060.1	0	1.426	29.89	4191363	5978560	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t32.log
read_heavy	1	128	512	1	32	zlib_accel	864067.2	0	1.706	41.39	3421302	5837256	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t32.log
point_mixed	1	128	512	1	32	lz4	1853544.5	0	1.491	32.94	4206000	6271776	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t32.log
point_mixed	1	128	512	1	32	qpl	1194914.8	0	1.422	29.69	4403665	6262800	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t32.log
point_mixed	1	128	512	1	32	zlib_accel	591284.1	0	1.741	42.55	3588098	6245120	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t32.log
mixed_with_scan	1	128	512	1	32	lz4	1793740.2	0	1.490	32.87	4186670	6236824	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t32.log
mixed_with_scan	1	128	512	1	32	qpl	1251196.9	0	1.418	29.49	4389890	6226216	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t32.log
mixed_with_scan	1	128	512	1	32	zlib_accel	555768.3	0	1.740	42.52	3547377	6171408	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t32.log
write_heavy	1	128	512	1	32	lz4	1778935.3	0	1.506	33.60	4714652	7100424	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t32.log
write_heavy	1	128	512	1	32	qpl	1265062.7	0	1.435	30.33	4941547	7092944	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t32.log
write_heavy	1	128	512	1	32	zlib_accel	558540.5	0	1.807	44.67	3923580	7091176	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t32.log
bench_mixed	1	128	512	1	32	lz4	148480.0	0	1.356	26.24	4042495	5480800	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t32.log
bench_mixed	1	128	512	1	32	qpl	92672.0	0	1.304	23.33	3597099	4691592	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t32.log
bench_mixed	1	128	512	1	32	zlib_accel	50176.0	0	1.598	37.43	2314919	3699608	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t32.log
read_only	1	128	512	8	1	lz4	869300.3	0	1.233	18.87	5516940	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t1.log
read_only	1	128	512	8	1	qpl	162419.6	0	1.199	16.58	5672677	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t1.log
read_only	1	128	512	8	1	zlib_accel	87353.7	0	1.410	29.06	4823975	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t1.log
read_heavy	1	128	512	8	1	lz4	609330.2	0	1.242	19.47	4539230	5636792	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t1.log
read_heavy	1	128	512	8	1	qpl	125569.1	0	1.211	17.40	4996340	6048872	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t1.log
read_heavy	1	128	512	8	1	zlib_accel	57550.2	0	1.474	32.16	4453336	6564040	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t1.log
point_mixed	1	128	512	8	1	lz4	474122.7	0	1.251	20.09	4707175	5890840	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t1.log
