case	value_source	value_bytes	landing_bytes	shards	threads	codec	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	log
mixed_with_scan	1	128	512	8	4	zlib_accel	184188.9	0	1.424	29.75	332078	472736	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/mixed_with_scan_lb512_s8_t4.log
write_heavy	1	128	512	8	4	lz4	1095140.6	0	1.328	24.69	406320	539512	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/write_heavy_lb512_s8_t4.log
write_heavy	1	128	512	8	4	qpl	424085.0	0	1.295	22.75	420954	544952	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/write_heavy_lb512_s8_t4.log
write_heavy	1	128	512	8	4	zlib_accel	152430.2	0	1.464	31.68	368780	539784	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/write_heavy_lb512_s8_t4.log
bench_mixed	1	128	512	8	4	lz4	816128.0	0	1.276	21.60	358136	456824	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/bench_mixed_lb512_s8_t4.log
bench_mixed	1	128	512	8	4	qpl	291840.0	0	1.264	20.87	356857	450976	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/bench_mixed_lb512_s8_t4.log
bench_mixed	1	128	512	8	4	zlib_accel	88064.0	0	1.466	31.80	307952	451520	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/bench_mixed_lb512_s8_t4.log
read_only	1	128	2048	8	4	lz4	5030195.5	0	1.013	1.31	549785	557056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_only_lb2048_s8_t4.log
read_only	1	128	2048	8	4	qpl	4522192.6	0	1.013	1.30	549830	557056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_only_lb2048_s8_t4.log
read_only	1	128	2048	8	4	zlib_accel	3779495.1	0	1.017	1.70	547575	557056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_only_lb2048_s8_t4.log
read_heavy	1	128	2048	8	4	lz4	2897475.0	0	1.099	9.03	415839	457096	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_heavy_lb2048_s8_t4.log
read_heavy	1	128	2048	8	4	qpl	1510447.3	0	1.080	7.44	423346	457368	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_heavy_lb2048_s8_t4.log
read_heavy	1	128	2048	8	4	zlib_accel	891775.8	0	1.104	9.43	403508	445536	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/read_heavy_lb2048_s8_t4.log
point_mixed	1	128	2048	8	4	lz4	2238892.7	0	1.092	8.43	427507	466888	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/point_mixed_lb2048_s8_t4.log
point_mixed	1	128	2048	8	4	qpl	1145788.2	0	1.103	9.34	423637	467296	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/point_mixed_lb2048_s8_t4.log
point_mixed	1	128	2048	8	4	zlib_accel	662361.4	0	1.111	10.00	420320	467024	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/point_mixed_lb2048_s8_t4.log
mixed_with_scan	1	128	2048	8	4	lz4	2109233.7	0	1.091	8.33	432601	471920	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/mixed_with_scan_lb2048_s8_t4.log
mixed_with_scan	1	128	2048	8	4	qpl	1110992.0	0	1.094	8.61	432302	473008	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/mixed_with_scan_lb2048_s8_t4.log
mixed_with_scan	1	128	2048	8	4	zlib_accel	596262.5	0	1.140	12.29	411061	468656	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/mixed_with_scan_lb2048_s8_t4.log
write_heavy	1	128	2048	8	4	lz4	2010276.6	0	1.138	12.09	485151	551888	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/write_heavy_lb2048_s8_t4.log
write_heavy	1	128	2048	8	4	qpl	1111282.8	0	1.123	10.92	483652	542912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/write_heavy_lb2048_s8_t4.log
write_heavy	1	128	2048	8	4	zlib_accel	626590.9	0	1.165	14.18	460883	537064	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/write_heavy_lb2048_s8_t4.log
bench_mixed	1	128	2048	8	4	lz4	1129472.0	0	1.097	8.85	413169	453288	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/bench_mixed_lb2048_s8_t4.log
bench_mixed	1	128	2048	8	4	qpl	539648.0	0	1.101	9.20	407397	448664	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/bench_mixed_lb2048_s8_t4.log
bench_mixed	1	128	2048	8	4	zlib_accel	221184.0	0	1.149	12.97	396292	455328	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T191646Z/bench_mixed_lb2048_s8_t4.log
