case	shards	threads	codec	qps	mismatches	log
read_only	1	32	qpl	1351969.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s1_t32.log
read_only	1	32	zlib_accel	1450750.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s1_t32.log
read_heavy	1	32	lz4	1053698.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s1_t32.log
read_heavy	1	32	qpl	995445.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s1_t32.log
read_heavy	1	32	zlib_accel	973986.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s1_t32.log
point_mixed	1	32	lz4	1022498.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s1_t32.log
point_mixed	1	32	qpl	963101.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s1_t32.log
point_mixed	1	32	zlib_accel	899819.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s1_t32.log
mixed_with_scan	1	32	lz4	987229.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s1_t32.log
mixed_with_scan	1	32	qpl	938005.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s1_t32.log
mixed_with_scan	1	32	zlib_accel	869945.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s1_t32.log
write_heavy	1	32	lz4	925357.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s1_t32.log
write_heavy	1	32	qpl	889932.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s1_t32.log
write_heavy	1	32	zlib_accel	795040.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s1_t32.log
bench_mixed	1	32	lz4	840704.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s1_t32.log
bench_mixed	1	32	qpl	470016.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s1_t32.log
bench_mixed	1	32	zlib_accel	233472.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s1_t32.log
read_only	8	16	lz4	1533215.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s8_t16.log
read_only	8	16	qpl	1604534.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s8_t16.log
read_only	8	16	zlib_accel	1811071.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s8_t16.log
read_heavy	8	16	lz4	1485332.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s8_t16.log
read_heavy	8	16	qpl	1442552.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s8_t16.log
read_heavy	8	16	zlib_accel	1404116.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s8_t16.log
point_mixed	8	16	lz4	1127250.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s8_t16.log
point_mixed	8	16	qpl	1108389.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s8_t16.log
point_mixed	8	16	zlib_accel	1068116.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s8_t16.log
mixed_with_scan	8	16	lz4	1281320.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s8_t16.log
mixed_with_scan	8	16	qpl	1253111.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s8_t16.log
mixed_with_scan	8	16	zlib_accel	1170584.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s8_t16.log
write_heavy	8	16	lz4	1033004.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s8_t16.log
write_heavy	8	16	qpl	1016194.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s8_t16.log
write_heavy	8	16	zlib_accel	1021922.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s8_t16.log
bench_mixed	8	16	lz4	5103616.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s8_t16.log
bench_mixed	8	16	qpl	2430976.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s8_t16.log
bench_mixed	8	16	zlib_accel	632832.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s8_t16.log
read_only	8	32	lz4	1064140.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s8_t32.log
read_only	8	32	qpl	1102597.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s8_t32.log
read_only	8	32	zlib_accel	1111400.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s8_t32.log
read_heavy	8	32	lz4	1202682.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s8_t32.log
read_heavy	8	32	qpl	1146804.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s8_t32.log
read_heavy	8	32	zlib_accel	1146658.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s8_t32.log
point_mixed	8	32	lz4	1050178.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s8_t32.log
point_mixed	8	32	qpl	1013210.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s8_t32.log
point_mixed	8	32	zlib_accel	1011283.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s8_t32.log
mixed_with_scan	8	32	lz4	1038366.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s8_t32.log
mixed_with_scan	8	32	qpl	994039.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s8_t32.log
mixed_with_scan	8	32	zlib_accel	1001640.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s8_t32.log
write_heavy	8	32	lz4	928847.4	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s8_t32.log
write_heavy	8	32	qpl	902436.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s8_t32.log
write_heavy	8	32	zlib_accel	901740.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s8_t32.log
bench_mixed	8	32	lz4	7369728.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s8_t32.log
bench_mixed	8	32	qpl	3130368.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s8_t32.log
bench_mixed	8	32	zlib_accel	1043456.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s8_t32.log
